TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	selected_location	confidence_key	confidence_key_onset	confidence_rating	recall_time
1	0	0	-1	                    	2.78	0.0	None	None	fixation	0.0	1.0	0.0	--	--	--	--	--
2	1	1	0	HJQZ1223W44XVM31BARP	10.0	0.0	None	None	rehersal	5.660054554999078	1.0	1.0	--	--	--	--	--
3	2	1	0	                    	1.75	10.0	None	None	fixation	25.79266044399992	1.0	2.0	--	--	--	--	--
4	3	1	1	    1               	10.0	11.75	4.0	15.0	recall	29.389159497000946	1.0	3.0					
5	4	1	0	                    	2.34	21.75	None	None	fixation	59.89373782400071	1.0	4.0	--	--	--	--	--
6	5	1	2	      2             	10.0	24.09	6.0	5.0	recall	64.57317876099842	1.0	5.0					
7	6	1	0	                    	1.7	34.09	None	None	fixation	94.64518626100107	1.0	6.0	--	--	--	--	--
8	7	1	3	              3     	10.0	35.790000000000006	14.0	7.0	recall	98.10581177199856	1.0	7.0					
9	8	1	0	                    	1.6	45.790000000000006	None	None	fixation	128.2298128980001	1.0	8.0	--	--	--	--	--
10	9	1	4	         4          	10.0	47.39000000000001	9.0	10.0	recall	131.44368255299923	1.0	9.0					
11	10	0	-1	                    	2.88	57.39000000000001	None	None	fixation	161.51290159899872	1.0	10.0	--	--	--	--	--
12	11	2	0	B314FD2QRPN41U2KSEG3	10.0	60.27000000000001	None	None	rehersal	167.27757453999948	1.0	11.0	--	--	--	--	--
13	12	2	0	                    	1.98	70.27000000000001	None	None	fixation	187.42446484099855	1.0	12.0	--	--	--	--	--
14	13	2	1	            1       	10.0	72.25000000000001	12.0	2.0	recall	191.4546868739999	1.0	13.0					
15	14	2	0	                    	2.87	82.25000000000001	None	None	fixation	221.60689520699816	1.0	14.0	--	--	--	--	--
16	15	2	2	      2             	10.0	85.12000000000002	6.0	14.0	recall	227.3701021400011	1.0	15.0					
17	16	2	0	                    	2.8600000000000003	95.12000000000002	None	None	fixation	257.52592098400055	1.0	16.0	--	--	--	--	--
18	17	2	3	                   3	10.0	97.98000000000002	19.0	1.0	recall	263.17038791899904	1.0	17.0					
19	18	2	0	                    	2.66	107.98000000000002	None	None	fixation	293.6745730879993	1.0	18.0	--	--	--	--	--
20	19	2	4	           4        	10.0	110.64	11.0	3.0	recall	299.0705124800006	1.0	19.0					
21	20	0	-1	                    	2.48	120.64	None	None	fixation	329.6577877689997	1.0	20.0	--	--	--	--	--
